ra dec vlsr peak comp
0.6928535885656755 0.9904518049336608 1.3566551847536954 0.018758046424898825 0
0.13964123478770551 -0.7237888219969357 0.610177342043991 0.014275848885003575 0
0.07411493990294585 0.36304489309488286 1.1666994585668524 0.006958272723603844 0
-0.27298225874593174 -0.15122142723650076 0.978985738130936 0.021284832315144896 0
0.08560611820591676 0.6867212674981391 1.326239410107886 0.012488924390290007 0
-0.0401042667483511 0.3758896082875213 1.1959656574934308 0.017286352621193858 0
-0.2262731571867302 0.6534156853239759 1.371962474099334 0.0053677425385182664 0
0.3826574347799875 0.7971848432744517 1.3220609346812284 0.010801275044912372 0
0.13205706697395572 0.5619757831361472 0.38423009184873813 0.01945551312231816 1
0.6697117078088064 -0.8858960861190321 0.4231096153787226 0.009872353087232884 0
-0.7824202137883357 0.9676318249041718 -0.1032576329865858 0.006480765250113455 1
-0.2657687400336622 0.3524758605492174 1.229391678281341 0.017047376523369927 0
-0.009363403416593835 -0.8850953910041187 0.5593249851812594 0.011343172867100564 0
-0.018522022922446972 0.5238746593001833 1.2656417342345812 0.01811200345583588 0
0.6350829584921883 1.0292770047349507 1.3876219106690377 0.01839739139276637 0
-0.41621212993538115 -0.9244927459116734 0.6108629717993496 0.023085057505704082 1
-0.09866974225876618 -0.4853300088019707 0.7770689440507678 0.02272351396244739 0
-0.7666901935355052 1.0215151452695237 -0.11313062099505922 0.0088297079726454 1
0.20911962221109692 0.663977705454944 0.3844545372479556 0.009474228779929064 1
-0.4596953816904659 -0.05327453048690863 1.0653018110946388 0.005919002068932855 0
0.7693481947766674 1.0914062621588765 1.3918334921241047 0.008111296895009461 0
0.25484986040813756 0.844822239015389 1.371441147426067 0.02016282647877702 0
0.4184937308111387 -0.9985428540100134 0.41702982683276557 0.013103357360569369 0
0.23270396156135773 -0.18945380851616445 0.6499177271793924 0.024740850663259942 1
0.034229587528868705 -0.8701789739384939 0.5580645955249792 0.014820020239878074 0
-0.23534192668719275 -0.547607479454986 0.7732646456099455 0.01941995125975068 0
0.12868975526065185 0.8169936012828993 1.3827588495893193 0.016840888161769044 0
-0.31836176516330456 0.0035527291508016686 1.0654487176080616 0.01990960855616751 0
0.14512996758892427 -0.07826882600601107 0.581532634837373 0.01835665237515161 1
0.42347702947338073 -0.9987626386389161 0.41592327478586577 0.01310800748292899 0
0.2539247279621515 -0.404755885431562 0.7229966568143292 0.016758024785538936 1
0.626082878014273 -0.895502273348098 0.4270322877230964 0.015700093482993394 0
0.5079949440665981 -0.98704388101655 0.40487907067840534 0.016601834084927363 0
-0.360245454332018 0.16716779865759307 1.1556329901952 0.012345889960805557 0
-0.5461550757413913 0.7828531825509187 0.04668201493816787 0.0057140330553626115 1
0.41541308898443646 0.9958701928353567 1.414852478620791 0.015081160109008365 0
-0.2809492023970613 0.2150021825966764 1.1636909317777506 0.01682017953940415 0
0.8067275362322976 -1.05420360704012 0.31155268923348045 0.00769054250461601 0
0.2940171099061539 0.4000837414971429 0.4975817215133187 0.009578070431709997 1
-0.18158428762427287 -0.7778852793876226 0.6607318687665776 0.02016423500672492 1
0.38167898920377213 0.9616587236201595 1.4044935639693255 0.0165557516437952 0
0.3221072777129861 0.2789018148844449 0.5451723666198609 0.009521721827158207 1
0.378288753591788 -0.7212870424515689 0.563698728055858 0.009161449904811993 0
-0.23117034446191664 0.28524095011466566 1.188854543949716 0.019002047125611207 0
0.30589411649373227 0.1450672770797535 0.5788374634735669 0.01564281661618593 1
-0.16628203675233005 0.8560477254419541 0.17667286766648177 0.020802512919998756 1
-0.21451780224345676 -1.0762383826619628 0.737064393901206 0.002889519198134828 1
-0.21984472783566128 0.9608824313904112 0.12379737944861213 0.01375474969226353 1
-0.569284791064326 -1.102041469011211 0.602898524277633 0.012536334806588851 1
0.15464914727090254 0.7116593898705067 0.348361841947209 0.01334149936498344 1
-0.5935987757448148 -0.8726058284752687 0.5243422382446546 0.010454412876736152 1
0.030214334296346512 0.60203267776705 0.3314759303884236 0.019777422416239875 1
0.41672526079976036 0.9150660451777354 1.3741879704289155 0.01569848470728762 0
0.12052534148228937 0.5953250336304667 1.2735574485187755 0.00903978053206053 0
-0.42157484113235083 -1.001406936672766 0.6317921445488894 0.02132303251946606 1
-0.8588050689585693 -1.0626847116902547 0.47528338592364866 0.004885381153551976 1
-0.32233723806851916 0.7892984536091199 0.1342755686898564 0.014588047434029675 1
0.05461178236394493 -0.48863783684276296 0.7447587251058296 0.006345790215746588 0
-0.0840278679026802 -0.8995837953800685 0.7362639914529485 0.01220472153144075 1
-0.18846009449060291 -0.762039702991774 0.653227873101291 0.019665585946326256 1
-0.16301747741331415 0.9947984579952789 0.13635347163609068 0.009639136787466099 1
-0.07753073548756996 0.6186007672171747 1.3248065307061014 0.019718895561891783 0
-0.15175789883574728 0.49428257645922036 1.2774928679967597 0.016475799945172665 0
0.060745905773704575 -0.4682686940912418 0.6647789705368543 0.021268060463735233 1
-0.24650097879519195 -0.7838045247959903 0.6365409659207203 0.015310901873120836 1
0.20001256931384087 -0.5361600800900922 0.7408530517525641 0.015804673099506776 1
0.6708133729144773 -1.0278667924729157 0.3519039291806467 0.016879476608417165 0
0.0984869838134185 1.0148372329456414 1.487721219710137 0.004498420945239072 0
-0.19347160958102186 -0.794271868192316 0.660892916625286 0.019160042444316797 1
0.02939131293851447 0.5022548579289685 1.2452491663767815 0.013523366194155803 0
-0.15543297590920985 0.7085259724400665 0.22526901790429607 0.016495135670616088 1
-0.2548600741936637 -0.11932006829635008 0.9913119806905577 0.02291457921792091 0
0.7442661059113023 0.9494164056837667 1.325854981659623 0.01473201500116409 0
0.3743879952248601 0.08274271109437628 0.6249323847616312 0.009484330073974766 1
-0.35402572872023685 -0.06391909337272514 1.0388455990576848 0.017945362998949554 0
0.3220643755256264 -0.7813193375223939 0.5449274561336778 0.012900925557442069 0
-0.004606312816330636 -0.5699458484441317 0.7159483383412004 0.016507315705953412 0
-0.5481735458510657 -1.032304343180963 0.5904218846138627 0.014570124641222593 1
0.14399195943304305 0.05639186619630995 0.5406792239143242 0.01753895291585843 1
-0.7395976418045689 0.814622679810954 -0.0402258606651138 0.003557930256654465 1
-0.001976184811352269 0.48754886820848864 0.3529448656129125 0.01217179898283973 1
0.03662913117714091 -0.6571452069409061 0.6641015702941188 0.016838631059499364 0
0.25576584596349666 -0.056684921896445944 0.6193118149543325 0.02749311968148158 1
-0.3927439076990411 0.8747556291744373 0.08047574816805242 0.02202645841365795 1
-0.16687291073907862 -0.15630651042828952 0.955221326933671 0.018779779714889252 0
-0.2439164440748146 0.08725956849519834 1.092413073062562 0.019096476166367175 0
-0.022561869957018976 0.0724770855115705 1.040750916747189 0.002365040093564639 0
-0.4243073939324271 -0.9298408713417086 0.6092293038295418 0.023040779864145922 1
-0.07025653395202434 -0.6869033920825423 0.677968404043953 0.02262286276561709 1
-0.38221698640695534 -0.1746264179610778 0.9891301883008523 0.01155341593838537 0
0.1877829068190397 0.9519509973004084 1.4384189172863964 0.016511453332354202 0
0.28377481946890615 0.7468340741651469 1.3166620731887924 0.012999403538305988 0
0.6727110824916487 0.8986211263140569 1.3147683466586986 0.01552739029937645 0
-0.06993032200741658 0.8198215254465492 0.22608141356306863 0.025220667304059967 1
-0.36812013857970105 0.8111547112652278 0.10940553118855123 0.01773157973253585 1
-0.7786551832469282 -0.8430640223950076 0.441457133419731 0.008878839330887558 1
-0.3240351476351368 0.8700317235949923 0.10937642386744756 0.019131840273397715 1
-0.035123317907832796 -0.8166938104352971 0.598677758363918 0.015144743316349296 0
-0.11951798831797457 0.2644167314645841 1.156111963395887 0.017342354285954494 0
-0.07513711974779111 -0.7632951343832631 0.6989336924158625 0.021720654552765402 1
-0.05543662654145974 0.6698086028548843 0.2768827685269508 0.0249391807789328 1
0.35668581400409627 -0.4989659787810607 0.7923641192359567 0.004729611676881287 1
0.15307840697958983 -0.02240041930579309 0.5679514885835739 0.01974529051587718 1
-0.19097182238775537 -0.6513334428019483 0.6190113038854823 0.014175621343572142 1
0.15946022287785583 0.20524920292699272 0.5022093282730445 0.021933062076871304 1
-0.2019109422502669 0.5541135143868618 0.25300156878383473 0.003697239509593695 1
-0.40984898801100317 -1.1257518325328544 0.673785954555455 0.008621925595441131 1
0.4119157444422042 -0.16229554811301616 0.7134549622107865 0.006559462300260022 1
0.04769556809971473 0.42681328467092505 1.2038675287155196 0.011873956673362236 0
-0.5623989212387043 0.801637609280464 0.03454914872037909 0.006624212246495385 1
0.2352792709839483 -0.8683732416331796 0.5187575249866205 0.019034367819239697 0
0.07708737125213116 0.4918871503673671 1.2305261009332573 0.009078570112529645 0
0.11895302368776753 0.3976675519405489 0.42828094389294236 0.031141699477311952 1
0.021780501841383283 -0.7773780565921095 0.6069548713356687 0.020413691077580613 0
0.17862182508168895 0.3233430743432553 0.474445807729699 0.02639309598513997 1
-0.18768147597960866 -0.1774237903347375 0.948824400028553 0.019571590876018126 0
-0.07470888788794744 -0.3606947583316408 0.5783248723443133 0.004570702472353459 1
-0.7947110236998679 1.1133694538897354 -0.1518952456468678 0.006499071143074038 1
-0.03998238382695842 0.6680228212854856 0.2836002000835709 0.025212591334650335 1
0.10527156963043605 -0.7071897159203745 0.7542655426282867 0.012495925886476186 1
-0.1510111667579681 0.41636200546130875 1.238383236082248 0.01686158802695394 0
-0.052391923979969335 0.4184049013316578 1.219680835461823 0.019039342069318954 0
0.031737445439311555 0.7552590656052565 1.371282043714766 0.014992010552627291 0
0.01482802108255643 0.6281747833569217 0.317478773425946 0.021286883877921707 1
0.038325594570620736 -0.416086434137641 0.6401561680695406 0.019948722064820592 1
0.2621420630490255 -0.03987135051751439 0.6168182303748646 0.026780033046067762 1
-0.20862935758551898 0.2302985739282532 1.1568751584812305 0.019301833948707294 0
0.7084600422707727 -1.0160021422359347 0.35030692042787814 0.012908720861809636 0
0.02319115026809365 0.7063224200508389 0.2973797340919858 0.02240969126648644 1
0.19281219088364382 0.4846554063929657 0.43172825443556784 0.02103937883945647 1
0.0102848515681448 -0.699343145443185 0.7139168842602134 0.015535700928165464 1
0.8870594795197282 -0.8001901602448926 0.422493023973608 0.00543770449947523 0
-0.21597860890282033 0.09332306155523226 1.0898572525581802 0.01860290155814103 0
-0.42685357546111563 -0.8531690737656655 0.5852092919452534 0.01866755007670793 1
-0.5528798358325671 1.061695672317929 -0.03966063602840547 0.017458559110181716 1
-0.12736843823322497 -0.784998271422501 0.6845521061334603 0.019728727506238473 1
0.5326010658031095 1.0560499656660056 1.421504769672381 0.017640359786619875 0
0.2536637759180392 -0.32958203871642133 0.7003401219821421 0.020089986106587146 1
0.06019241711429317 -0.4375592138596293 0.655344731003606 0.02175135950807887 1
0.12294679108393808 -0.6499761209696799 0.7441715527244792 0.014365247859959622 1
0.05337743124474574 0.820032803396855 1.3993409154494785 0.010902512008114748 0
0.2742640242804128 -0.16645940963573166 0.6596434326028846 0.02116102033597331 1
-0.12952960810047265 -0.9082473895172167 0.720662373614976 0.012507929487866056 1
-0.14381064006344044 -0.6080417187627725 0.724741268631302 0.020761180795789796 0
0.19782994500970533 -0.9093519676855015 0.5057580271553082 0.019807860473401613 0
-0.20745502105498215 -0.4396499743154076 0.8216660170532926 0.018336279161765286 0
-0.365810315677775 0.09525632190886923 1.1207902240899896 0.015978511732845896 0
-0.01984915162243082 -0.6822433618460281 0.6967333479048361 0.01915873492155773 1
-0.006764580427561728 -0.6304619490291312 0.6861219415709467 0.019567812449446227 0
-0.23783607971980056 0.8298657713003343 0.15590583672197944 0.0185173149402356 1
-0.7703025658858568 -1.092851304116755 0.5197343648806837 0.006859333878969914 1
0.7043818916955511 -0.9059286360827155 0.406159303619532 0.008812313002558466 0
0.1805743058412128 0.8223564470905537 1.3750633623770343 0.020680833724628377 0
0.2158389509544709 0.9786059375166308 1.4461351785674212 0.01596994761466002 0
-0.008778514785678593 -0.7541465143254676 0.624682445794402 0.019891610020207652 0
0.06320252607315294 -0.7640427084334985 0.6053381405686202 0.019558991291532823 0
-0.12775222088558827 0.6352430765031485 0.25832618869482016 0.015267270620336826 1
